,0
0,100000.0
1,99767.74
2,99807.70400000001
3,99847.64400000001
4,100159.56800000001
5,99551.41200000001
6,98589.37600000002
7,99120.49900000001
8,99136.54500000001
9,95834.58800000002
10,95736.99700000002
11,96697.41500000001
12,98033.745
13,96833.10362000002
14,95964.39362000003
15,93962.58362000002
16,91646.02362000002
17,91482.35362000002
18,91595.66362
19,90261.12362000003
20,90701.77362000002
21,89392.41362
22,88032.69362000002
23,86887.00362000002
24,82329.42362000002
25,82971.51362000003
26,83940.94362000002
27,84809.65362000001
28,84784.47362000002
29,78841.99362000002
30,80315.02362000002
31,79068.61362000002
32,74448.08362000002
33,76286.22362000002
34,76903.13362000002
35,74284.41362000002
36,75216.07362000002
37,74422.90362000003
38,77985.87362000001
39,77243.06362000003
40,77620.76362000003
41,75984.06362000003
42,77356.37362000001
43,75354.56362000003
44,76172.91362000002
45,75820.39362000002
46,77746.66362000002
47,76047.01362000003
48,73957.07362000002
49,70557.77362000002
50,71527.20362000003
51,69298.77362000002
52,67775.38362000002
53,63859.89362000002
54,69529.84294000002
55,67513.84294000002
56,66531.04294000001
57,68232.04294000001
58,68899.84294000002
59,69996.04294000001
