,0
0,100000.0
1,100138.12570588982
2,100142.78642466615
3,100142.4733063797
4,100128.51497645584
5,100125.26780040031
6,100333.97241437492
7,100329.86972661126
8,100332.75297732232
9,100328.71741374147
10,100022.28818834107
11,100018.46400875627
12,100092.87552840471
13,100089.21532874163
14,100065.14891615114
15,100061.24838490663
16,100106.16917322559
17,100102.696949489
18,100050.16987451923
19,100044.22354188113
20,100117.77661719242
21,100111.37737725826
22,100223.12662832394
23,100218.45491459218
24,100243.07122046266
25,100240.61062770139
26,100222.32754259519
27,100218.17013071073
28,100202.82872228055
29,100199.6989143517
30,100106.47686958019
31,100102.75911748555
32,100002.44485746708
33,100015.5892359976
34,100014.786366638
35,99986.42610603252
36,99981.52651878736
37,99985.34310640942
38,99984.98082208523
39,99984.7675453854
40,99886.35254426143
41,99882.42103497112
42,99925.72012704847
43,99921.82194660412
44,99962.45392390476
45,99956.55298743931
46,99956.4103703464
47,99968.44162607136
48,99964.26131487323
49,100056.81719348957
50,100052.08952550007
51,100004.26067822102
52,100000.34925666486
53,99953.3905328355
54,99952.15871307049
55,99951.97872726574
56,99930.47211215892
57,99927.04499722821
58,99893.1499181799
59,99889.49482123958
