,0
0,100000.0
1,100000.0
2,99997.76214523602
3,100097.34044419324
4,100101.15898626171
5,99958.08744268262
6,99180.55706762386
7,99259.55445069386
8,99283.3587213317
9,98976.93988949491
10,97574.1204694093
11,97361.63454339857
12,95679.16466556652
13,95772.22505386578
14,96748.64393330044
15,96755.77876431729
16,96302.64999678524
17,96596.38927094449
18,98523.81640008299
19,100423.36720806547
20,97908.17163647122
21,97477.94081501431
22,97742.6982436032
23,99049.93804726073
24,97742.6982436032
25,97312.46742214628
26,98239.11842220732
27,100688.12463665435
28,101118.35545811125
29,102028.45911888547
30,101399.66022598693
31,101366.56554741331
32,99645.64226158567
33,98470.78117222257
34,101862.98572601743
35,102789.63672607848
36,104212.70790474363
37,102260.12186890074
38,103236.41488682218
39,103617.00369041869
40,103104.03617252775
41,102607.61599392362
42,103650.09836899229
43,103286.05690468258
44,105006.98019051024
45,103087.48883324095
46,99231.95877941557
47,101829.89104744383
48,103650.09836899229
49,103451.53029755063
50,103567.36167255827
51,104311.99194046446
52,104411.2759761853
53,104725.67542263457
54,100506.10390449948
55,100770.86133308835
56,101217.63949383206
57,104311.99194046446
58,104725.67542263457
59,106363.86201202817
