,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,100000.0
6,100000.0
7,100000.0
8,100000.0
9,100000.0
10,100000.0
11,100000.0
12,100000.0
13,100000.0
14,100000.0
15,100000.0
16,100000.0
17,100000.0
18,100000.0
19,100000.0
20,100000.0
21,100000.0
22,100000.0
23,100019.52525197022
24,100094.04155984084
25,100180.12702611923
26,100490.3122559471
27,99793.53741488265
28,99269.02493346177
29,100103.85399405075
30,100261.77612536827
31,100189.35308621147
32,100344.20675111137
33,100609.73901455713
34,99406.44560148522
35,103000.47576417474
36,103772.93799496772
37,104300.71132866066
38,107130.72474658884
39,105911.09955338205
40,107924.31566965021
41,106317.89962193964
42,107360.01293205377
43,104584.62242775079
44,104185.4224237072
45,106352.50815994378
46,105896.27958389396
47,106808.73673599359
48,104983.82243179437
49,106239.09574722344
50,106157.55580096124
51,105075.11246922478
52,104583.75590944162
53,104697.26170053889
54,106467.97474094645
55,109199.64781603495
56,110724.02107306925
57,111549.2771514164
58,112511.28941563699
59,114472.91937718484
