,0
0,100000.0
1,100000.0
2,100005.81962461273
3,99991.90937972348
4,99973.1315750541
5,99732.19168101289
6,99915.3691649405
7,99688.4022090963
8,99141.35622549355
9,99995.27478408959
10,100458.29305244073
11,100113.4159417946
12,99369.6211863739
13,98738.00128693886
14,98262.52933555178
15,96454.83436859246
16,95302.71040245172
17,93239.24719911828
18,98594.44291965738
19,102062.33000889156
20,103108.73939572666
21,101087.59249786707
22,102736.0456415114
23,103364.59959499667
24,102804.91433856152
25,102301.58040083796
26,104149.08517363039
27,103734.93565827579
28,103329.50748491274
29,102769.88181954638
30,103768.9272412704
31,102729.51977935436
32,103846.6049419427
33,104291.13741478282
34,104418.09501680278
35,105182.73899906626
36,105245.64798323528
37,105180.90258119318
38,104863.34180715341
39,104935.06412062616
40,105052.99853787135
41,105065.85774544351
42,105063.56513899821
43,105063.56513899821
44,105063.56513899821
45,105063.56513899821
46,105063.56513899821
47,105063.56513899821
48,105063.56513899821
49,105063.56513899821
50,105063.56513899821
51,105063.56513899821
52,105063.56513899821
53,105063.56513899821
54,105063.56513899821
55,105063.56513899821
56,105063.56513899821
57,105063.56513899821
58,105063.56513899821
59,105063.56513899821
