,0
0,100000.0
1,99974.87101150314
2,99920.7651321994
3,100469.6307555948
4,100711.33687703387
5,100819.9931935287
6,101611.55828719508
7,100653.16452805063
8,100094.8669324592
9,101978.40027949748
10,101231.97605453579
11,103700.33106084834
12,103213.72904808093
13,101361.28444162683
14,99506.9781751334
15,98465.73317287525
16,100614.69449533863
17,105754.72863932057
18,109574.38703989428
19,107106.54190042896
20,105817.60367472094
21,107200.85445352955
22,109464.3557279436
23,108851.3241327898
24,108159.69874338551
25,107656.69846018238
26,106509.22906412523
27,98571.25584482592
28,101196.28857279224
29,100991.94470774097
30,95034.53510355395
31,100787.60084268969
32,97015.09871866627
33,100976.22594889087
34,102500.94555735034
35,100661.85077188892
36,99168.56868112965
37,101652.13257944508
38,97958.22424967212
39,98508.38080942554
40,98901.34978067798
41,99640.13144663257
42,99137.13116342944
43,99372.91254618092
44,100567.53821878834
45,104214.29027201099
46,105094.54076761646
47,104905.91566141529
48,105597.54105081958
49,104261.44654856129
50,102328.03920999926
51,103381.19605295581
52,103962.79013040943
53,103444.07108835621
54,103915.63385385914
55,104591.54048441333
56,106949.35431192798
57,104465.79041361254
58,106383.47899332446
59,109260.01186289232
