,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,99976.89112337875
5,99853.90518790901
6,99931.4813772618
7,99785.92231372392
8,99877.4829935888
9,99072.53415265732
10,98880.71810795518
11,98246.62633027573
12,98157.45074407692
13,97730.48938787004
14,97802.09825900284
15,97798.44987877244
16,97798.44987877244
17,97798.44987877244
18,97798.44987877244
19,97798.44987877244
20,97811.4805182466
21,97781.92500650877
22,97601.58373548597
23,97616.24251114317
24,97495.90424004331
25,97625.52087195172
26,97621.29490032453
27,98103.04434084317
28,96819.92165801016
29,97500.23897011991
30,96115.87478403906
31,94387.88401999908
32,96836.03622247025
33,97142.33825538024
34,97436.4219319775
35,98899.26909404757
36,98120.98042923988
37,96775.06028514919
38,97713.56442300449
39,99191.71427255264
40,98471.06825773985
41,98207.6101220158
42,97490.59397586004
43,98141.60251980025
44,95928.23572796008
45,97449.01743998763
46,95628.51700855885
47,93923.75350763854
48,94565.78301926998
49,91062.71047347109
50,87842.0815178899
51,87283.51829982654
52,90295.76067860622
53,92283.44734365481
54,94531.40279097577
55,93650.47269559764
56,90893.14087980479
57,96445.86116165371
58,101103.72156336992
59,100461.25805968494
