,0
0,100000.0
1,99877.411
2,100072.93599999999
3,99884.35899999998
4,99975.84199999998
5,99007.29999999997
6,99238.94999999998
7,98971.55999999997
8,99779.20699999998
9,99356.75199999998
10,96638.34299999998
11,96157.20499999999
12,98049.36234999997
13,99390.67234999998
14,101194.91234999998
15,98251.15234999997
16,98156.19234999998
17,97337.16234999998
18,97598.30234999998
19,97717.00234999997
20,95271.78234999996
21,96268.86234999997
22,93431.93234999997
23,94429.01234999998
24,97610.17234999998
25,96209.51234999998
26,96185.77234999998
27,85289.11234999997
28,87022.13234999999
29,83413.65234999997
30,81894.29234999997
31,83710.40234999997
32,83318.69234999998
33,87425.71234999997
34,89479.22234999997
35,90191.42234999998
36,87912.38234999999
37,89408.00234999997
38,88280.35234999997
39,87034.00234999997
40,88399.05234999998
41,88636.45234999998
42,86559.20234999998
43,85621.47234999997
44,87912.38234999999
45,89859.06234999998
46,90879.88234999999
47,89787.84234999998
48,93384.45234999998
49,93621.85234999997
50,94072.91234999998
51,94001.69234999998
52,92577.29234999997
53,93728.68234999997
54,95212.43234999997
55,95307.39234999997
56,97372.77234999998
57,97313.42234999998
58,96209.51234999998
59,99473.76234999998
