,0
0,100000.0
1,100090.93670934706
2,100182.0810691426
3,100145.59983654213
4,99787.68841252441
5,100115.75253234214
6,98670.95319108009
7,99391.92466197335
8,98842.02677903877
9,99968.8043268293
10,99412.75516958718
11,100120.89950222123
12,102728.88026011948
13,102839.14363848984
14,103098.32619799371
15,101877.20791838403
16,99121.1020329812
17,97890.476569114
18,96336.81192098168
19,95813.79609883812
20,97059.80438100366
21,98659.61748403098
22,96982.89028951195
23,96890.59337972192
24,97382.84356526879
25,98105.83602529076
26,99982.53985768821
27,98844.21130361107
28,93967.85790303734
29,94152.45172261742
30,92429.57607320335
31,90245.21587483911
32,88414.66049733665
33,88891.5278645852
34,89922.17669057396
35,89845.26259908226
36,93752.49844686058
37,89445.30932332543
38,88337.74640584496
39,88814.6137730935
40,91137.41933614282
41,91768.11488637474
42,92275.74789021997
43,91798.88052297142
44,89876.02823567894
45,89676.05159780053
46,91721.96643147973
47,92106.53688893822
48,92921.82625875022
49,91106.65369954612
50,90214.45023824243
51,89691.43441609887
52,93014.12316854027
53,93583.28744557884
54,95090.80363881616
55,96521.40574056176
56,96521.40574056176
57,93921.70944814233
58,93106.42007833031
59,91045.12242635277
