,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,100000.0
6,100000.0
7,100000.0
8,100000.0
9,100000.0
10,100000.0
11,100000.0
12,100000.0
13,100000.0
14,100000.0
15,100000.0
16,100000.0
17,100115.005
18,100208.88900000001
19,100158.20206376023
20,100161.48834951005
21,100161.14543864655
22,100161.14543864655
23,100161.14543864655
24,100161.14543864655
25,100161.14543864655
26,100161.14543864655
27,100161.14543864655
28,100161.14543864655
29,100161.14543864655
30,100161.14543864655
31,100161.14543864655
32,100161.14543864655
33,100161.14543864655
34,100161.14543864655
35,100161.14543864655
36,100161.14543864655
37,100161.14543864655
38,100161.14543864655
39,100161.14543864655
40,100161.14543864655
41,100209.64543864655
42,100207.09043864656
43,100308.53343864655
44,100365.94043864656
45,100219.33148089389
46,100704.75038079623
47,100831.08735195543
48,101400.40521615573
49,100988.65130988345
50,100791.94235294513
51,101148.25226788806
52,101489.5291717541
53,102197.77694560114
54,101462.97019072153
55,100316.21561387104
56,100481.25876344624
57,101291.79846681537
58,101081.65854371966
59,101096.6685382265
