,0
0,100000.0
1,99918.51601243348
2,100382.10497642274
3,100391.45797550722
4,101198.80494437928
5,100764.94795734924
6,100612.17596101137
7,100897.42795460268
8,100304.6379657416
9,101114.9209518561
10,101556.11294498964
11,101932.25993964907
12,101928.17145964906
13,102420.9514530878
14,102398.03145339298
15,102455.33145263002
16,104437.91142623231
17,106099.61140410707
18,106592.3913975458
19,104724.41142241762
20,105274.4914150934
21,104873.39142043398
22,109056.2913647394
23,109915.79135329531
24,107222.69138915346
25,105618.29141051577
26,106580.93139769838
27,107348.751387475
28,111634.79133040713
29,110660.6913433771
30,108632.27137038516
31,109961.63135268496
32,108437.45137297915
33,112517.21131865786
34,123438.5911732416
35,131334.53106810854
36,126635.93113066957
37,135356.99101455018
38,142599.71091811464
39,148444.3108402948
40,129008.15109908389
41,125191.97114989566
42,128561.21110503482
43,121547.6911984186
44,113239.19130904482
45,112425.53131987857
46,122705.15118300723
47,120860.09120757387
48,128950.85109984681
49,127197.47112319278
50,134910.0510205011
51,131403.291067193
52,133958.8710331659
53,122235.29118926333
54,124481.4511593561
55,127277.69112212466
56,121146.59120375918
57,120115.19121749209
58,123816.7711682062
59,121180.97120330142
