,0
0,100000.0
1,99861.84902108017
2,98920.83109249131
3,95292.28127681748
4,97032.93921028916
5,96059.1612398912
6,95347.57725789657
7,96527.11123210922
8,92595.47630702988
9,91746.33232137313
10,89443.28235646835
11,91387.46232946028
12,90640.46533892074
13,91235.5303319017
14,91876.54932488265
15,91543.52232823959
16,90356.5173395311
17,88551.58635570541
18,85308.76138317122
19,84299.1163912584
20,83656.5243961412
21,92242.96433373276
22,103151.99525804915
23,99974.5302791063
24,97883.20329238143
25,100979.96327346054
26,96790.5992980272
27,96328.39630062119
28,91369.21032762923
29,85305.20135952011
30,86802.40135189072
31,96575.56880291
32,90516.01883327498
33,72215.56892498031
34,73768.51891719832
35,76204.5189049913
36,76691.7189025499
37,70053.61893581405
38,70540.81893337265
39,74316.61891445174
40,81198.31887996689
41,81015.61888088242
42,85187.26885997786
43,97397.71879879013
44,90881.41883144394
45,89450.26883861556
46,93987.31881587997
47,91916.71882625595
48,89754.76883708968
49,89846.11883663193
50,95783.86880687729
51,99711.91878719346
52,108329.26874401107
53,105223.36875957504
54,109151.41873989122
55,109486.36873821274
56,106959.01875087753
57,110064.91873531356
58,111648.31872737898
59,106624.06875255599
