,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,99802.222
6,99798.63799999999
7,99798.63799999999
8,99798.63799999999
9,99798.63799999999
10,99565.58799999999
11,99562.76799999998
12,99562.76799999998
13,99562.76799999998
14,99562.76799999998
15,99537.74099999998
16,99534.73599999998
17,99534.73599999998
18,99534.73599999998
19,99479.09099999997
20,99476.49899999997
21,99476.49899999997
22,99476.49899999997
23,99335.03399999997
24,99331.70699999997
25,99331.70699999997
26,99331.70699999997
27,99311.50399999997
28,99308.31799999997
29,99307.10340891144
30,99307.08736782333
31,99625.23736782333
32,99224.06636782332
33,98620.09436782333
34,98719.72336782333
35,98957.30136782333
36,98986.79936782333
37,98330.28136782334
38,98359.98136782333
39,98729.66536782333
40,99413.56326761314
41,99398.73897722694
42,99810.6932743785
43,100620.47534852286
44,99969.63165808172
45,99871.40771672316
46,100319.40159464712
47,100178.52163693686
48,100102.6305340335
49,100105.7461525244
50,100632.13479898399
51,100850.1676727957
52,101615.11334945241
53,101338.55196788898
54,101813.85099331013
55,101840.09097997395
56,101528.46044423786
57,101801.4981387569
58,101990.87025753131
59,101209.84445757404
