,0
0,100000.0
1,99931.673
2,100129.74531261275
3,100096.84395039962
4,100218.18710289596
5,100232.14223460983
6,100826.07275795577
7,101210.47870073532
8,102731.89431935715
9,103491.80124999068
10,102566.09308885787
11,103122.69383406661
12,102491.8940559294
13,101844.9243765776
14,102818.82574742721
15,104054.35154634688
16,104376.90223784468
17,103758.09401949141
18,104087.4766451323
19,104324.28807320236
20,107160.23484783006
21,106413.87866240524
22,107026.88299733077
23,107728.20008397018
24,108727.04563160811
25,109449.61475117599
26,111298.54161595259
27,107961.97244618331
28,105921.77728505051
29,108705.79359867965
30,109173.33832310591
31,109003.32205967819
32,109364.60661946212
33,109917.15947560225
34,107685.69601811325
35,113848.78556736861
36,115081.40347721969
37,115867.72869557297
38,119778.10275441085
39,118205.4523177043
40,120670.68813740647
41,118821.76127262984
42,119990.62308369552
43,116887.82627613937
44,116441.53358464157
45,118864.26533848679
46,118354.21654820358
47,119374.31412876998
48,117334.11896763717
49,118821.76127262984
50,118736.75314091597
51,117525.38726399337
52,116951.58237492478
53,117100.34660542404
54,119459.32226048385
55,122880.899561967
56,124687.32236088668
57,125622.41180973922
58,126706.26548909102
59,128916.47691365157
