,0
0,100000.0
1,100000.0
2,99940.679
3,100138.41100000001
4,100147.04100000001
5,99960.66600000001
6,98999.33600000001
7,99095.19700000001
8,99124.04100000001
9,98773.88
10,97192.76200000002
11,96956.81900000002
12,95102.899
13,95205.14700000001
14,96265.38600000001
15,96273.54300000002
16,95787.69900000002
17,96101.88700000002
18,98092.01596000002
19,99986.06596000002
20,97482.62596
21,97054.40596000002
22,97317.92596000002
23,98619.05596000001
24,97317.92596000002
25,96897.52041222992
26,97817.60910309908
27,100255.33267182467
28,100683.58140687105
29,101589.4921925461
30,100963.59019517062
31,100930.64798478242
32,99217.65304459688
33,98048.20457581636
34,101424.78114060518
35,102347.16303147432
36,103763.67807816621
37,101820.08766526337
38,102791.8828717148
39,103170.71829117891
40,102660.11403016206
41,102165.98087433931
42,103203.6605015671
43,102841.29618729706
44,104554.29112748262
45,102643.64292496796
46,98805.87541474459
47,101391.838930217
48,103203.6605015671
49,103011.74423923799
50,103120.79097559664
51,103861.99070933077
52,103960.81734049533
53,104273.76833918307
54,100073.63651468964
55,100337.17419779512
56,100781.89403803559
57,103861.99070933077
58,104273.76833918307
59,105904.40775339815
