,0
0,100000.0
1,100154.245
2,100229.329
3,100207.372
4,100116.42
5,100694.489
6,101059.441
7,100863.331
8,101448.24799999999
9,100910.09100000001
10,101472.99300000002
11,101190.83800000002
12,101855.70800000001
13,101562.52200000001
14,102073.35800000001
15,104396.01383000001
16,104509.37383000001
17,104523.54383
18,104353.50383000002
19,100825.17383
20,101236.10383000001
21,101576.18383000001
22,102128.81383
23,99719.91383
24,100329.22383
25,100612.62383000001
26,99039.75383000002
27,99677.40383
28,99677.40383
29,100442.58383
30,99153.11383000002
31,100626.79383
32,101987.11383000002
33,103149.05383
34,102298.85383000001
35,102146.76683000002
36,100793.41083000001
37,99121.35083000002
38,94686.14083
39,96400.71083000003
40,97350.10083000002
41,97364.27083000001
42,96627.43083000001
43,92433.11083
44,87544.46083000001
45,86325.84083000002
46,87034.34083000002
47,85759.04083000001
48,88210.45083
49,89641.62083000001
50,88337.98083000001
51,87969.56083000002
52,84738.80083000001
53,86963.49083000001
54,86509.57583000002
55,84987.28483
56,87226.14483000002
57,87197.80483000001
58,90796.98483000002
59,91562.16483000001
