,0
0,100000.0
1,99966.145
2,99957.31700000001
3,99935.49
4,100100.668
5,100268.803
6,99091.90299999999
7,100116.89960218038
8,100631.0893038825
9,99839.64433151999
10,98167.02152212514
11,96558.53533927907
12,98360.9162339019
13,100284.06041674796
14,100379.36084030142
15,100654.92811096182
16,101306.4146885777
17,101040.24865048795
18,101677.33260080106
19,103389.56625640638
20,104223.73137067565
21,104501.7864087654
22,105131.06886338956
23,104662.76564134368
24,105467.66180423506
25,105423.75837716825
26,105979.86845334778
27,106301.82691850433
28,106960.37832450635
29,108716.51540717848
30,108131.13637962112
31,106923.91551899488
32,107253.20945984038
33,109625.54130144774
34,109479.09654455839
35,109435.16311749158
36,109640.18577713666
37,110291.4583069863
38,108385.66915827323
39,109351.65604254293
40,109350.5419691281
41,110725.29665854613
42,111252.2274098126
43,112906.20449017682
44,109729.98301726501
45,107404.0434403005
46,108882.42169958848
47,110552.47726109762
48,109989.58130453383
49,111596.05212569718
50,108947.2177298394
51,107121.0758818713
52,107127.35601665503
53,100472.86969005114
54,100302.6850726462
55,105584.32886436183
56,107658.8260036536
57,108383.58213808913
58,109299.13885320131
59,107795.24119103378
