,0
0,100000.0
1,100000.0
2,100042.496
3,100015.943
4,99921.4
5,99914.94499999999
6,99914.94499999999
7,99914.94499999999
8,99840.559
9,99834.241
10,99802.47258578477
11,99894.69056000504
12,100000.94918123612
13,100007.93045458969
14,100043.81567153602
15,99948.80445315987
16,99926.0285631681
17,99925.44727617622
18,99925.44727617622
19,99925.44727617622
20,100000.22227617621
21,100201.91627617621
22,99868.50627617621
23,99838.20527617622
24,99991.91027617622
25,100267.58327617621
26,100871.20927617622
27,100420.71327617622
28,98195.29127617623
29,98285.18627617622
30,97271.06927617622
31,96129.06427617621
32,95290.20127617623
33,95532.45727617622
34,95995.68227617623
35,95949.84027617623
36,98230.00327617623
37,95423.91227617623
38,94626.10127617622
39,94968.89201214135
40,96785.82630455794
41,97315.81176806177
42,97717.80834501363
43,97355.63545857163
44,95783.32065579244
45,95627.58117230341
46,97288.35242646048
47,97570.66358701632
48,98228.8123273947
49,96626.14016957112
50,95893.43439708158
51,95427.52597872564
52,98128.3531659281
53,98548.95000355074
54,99770.88903292963
55,101023.07603019735
56,101020.73716780572
57,98959.79093717391
58,98256.3233323012
59,96353.12355771736
