,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100071.924
5,99823.768
6,99338.732
7,99638.85500000001
8,99650.67124578787
9,97799.13854097488
10,97742.34076811968
11,98309.7561600008
12,98965.18681043986
13,98328.06347467416
14,97792.86562638561
15,96410.67914989463
16,94650.05815584396
17,94520.35029356455
18,94597.29167749685
19,93517.76068566984
20,93899.64379617876
21,92834.65177619737
22,91635.54719180758
23,90714.40688852675
24,86708.99193481618
25,87234.03146772462
26,88103.71807872754
27,88813.28637949639
28,88783.79405193789
29,83384.26450177415
30,84833.35131436284
31,83694.53070371086
32,79123.19875311216
33,81072.35650771
34,81673.35489075996
35,78954.14880913033
36,79864.6562542009
37,79017.04023959156
38,82800.5385050589
39,82011.740332647
40,82376.69314912762
41,80632.50227771154
42,82089.77347759117
43,80116.88925024381
44,80979.92318595185
45,80627.53229056991
46,82646.22924381841
47,80837.88058070351
48,78653.83850739694
49,75034.86666803574
50,76030.34237010885
51,73907.7251807425
52,72334.05137897229
53,68151.59398500092
54,74098.00515116708
55,72002.31149952332
56,71047.0167974566
57,72816.78627945256
58,73527.85449458717
59,74605.27830999684
