,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,99934.882
6,99928.823
7,100043.891
8,100037.838
9,100016.708
10,100010.593
11,100010.593
12,100010.593
13,99945.442
14,99939.34999999999
15,99939.34999999999
16,99939.34999999999
17,99939.34999999999
18,99939.34999999999
19,99889.184
20,99883.06199999999
21,99868.772
22,99720.48999999999
23,99789.04933641719
24,99555.47894201563
25,99596.08274014948
26,99487.98573576257
27,99853.94826016901
28,100106.35650207422
29,100254.82728210352
30,100726.51745653436
31,100759.61948341272
32,100745.13102153681
33,100859.4455684347
34,100837.93687354807
35,100803.70519423441
36,100360.78341484598
37,100446.30531487803
38,100579.6452252479
39,100514.90323558573
40,99988.8984631248
41,100260.5681700416
42,100266.12843211132
43,100441.64614936594
44,100499.97524592356
45,100407.75257694774
46,100569.89732180552
47,100621.32931146769
48,100762.79674597697
49,100708.44934940868
50,100662.6453597465
51,100756.85718389659
52,100809.80548390726
53,100861.22319082408
54,100851.41937701183
55,100851.0300793714
56,100855.3510793714
57,100956.66107937139
58,100928.80266664404
59,100923.05315351386
