,0
0,100000.0
1,100000.0
2,100227.589
3,100218.94200000001
4,100336.40504741414
5,100191.43715740711
6,100168.2338472875
7,100225.65556872518
8,100133.61766927337
9,100326.79746324918
10,100462.82853719327
11,100601.62815026089
12,100592.74015026088
13,100679.2539320297
14,100663.8856398544
15,100666.04987029263
16,101009.2953405428
17,101144.54983365345
18,101221.10848333455
19,100890.89589858658
20,100930.92608787949
21,100920.89865818675
22,101224.49070653622
23,101272.22348775694
24,101265.89017779533
25,101212.19470405762
26,101208.88345321648
27,101265.36436300774
28,101256.2020957122
29,101256.2020957122
30,101069.5520957122
31,101292.07909571221
32,100974.05238145085
33,101823.23915341015
34,103310.68493132942
35,105070.10716549747
36,104415.27614661663
37,104837.40266214914
38,104830.68311164208
39,104830.68311164208
40,104830.68311164208
41,104486.43211164208
42,105063.51411164207
43,103216.30211164207
44,101755.70211164207
45,101532.82711164207
46,105111.02311164208
47,104295.32211164208
48,107472.46120361442
49,106618.56022123832
50,110874.07440238974
51,109215.41612181175
52,110181.54477468955
53,106173.45919388809
54,107125.6669886879
55,108343.42407547485
56,106195.29343935501
57,105811.7924961838
58,106845.61073509065
59,106321.1983544449
