,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,100000.0
6,100214.011
7,100209.804
8,100212.724
9,100208.637
10,100208.637
11,100208.637
12,100208.637
13,100289.648
14,100245.57400000001
15,100330.52
16,100424.37700000001
17,100530.18500000001
18,100429.88300000002
19,100227.62900000002
20,100223.57300000002
21,100223.57300000002
22,100223.57300000002
23,100209.20792881776
24,100238.28050871135
25,100235.58543267634
26,100235.58543267634
27,100235.58543267634
28,100220.27343267633
29,100215.97243267632
30,100215.97243267632
31,100215.97243267632
32,100115.65543267633
33,100111.43443267632
34,100161.12443267633
35,100156.76043267632
36,100156.76043267632
37,100156.76043267632
38,100156.76043267632
39,100184.36443267633
40,100107.68670942308
41,100116.64510002581
42,100138.27599623933
43,100136.12220607219
44,100176.75720607219
45,100172.34720607218
46,100178.98720607218
47,100174.61620607218
48,100174.61620607218
49,100267.18020607218
50,100220.64720607219
51,100087.13520607218
52,100161.15405108055
53,100081.97542721733
54,100294.2177286776
55,100254.12257445701
56,100236.38189336951
57,100232.88407445844
58,100198.35307445844
59,100193.85207445844
