,0
0,100000.0
1,99974.871
2,99920.761
3,100469.675
4,100711.40400000001
5,100820.07100000001
6,101611.71500000001
7,100653.22600000001
8,100094.873
9,101978.589
10,101232.095
11,103700.67500000002
12,103214.03000000001
13,101361.42500000002
14,99506.96200000001
15,98465.63100000001
16,100614.76236000001
17,105755.20236000001
18,109575.16236
19,107107.12236000002
20,105818.08236
21,107201.44236000002
22,109465.12236000002
23,108852.04236000002
24,108160.36236000001
25,107657.32236
26,106509.76236000001
27,98571.16236
28,101196.40236000001
29,100992.04236000002
30,95034.16236
31,100787.68236
32,97014.88236000002
33,100976.32236
34,102501.16236
35,100661.92236
36,99168.52236
37,101652.28236000001
38,97958.08236
39,98508.28236000001
40,98901.28236000001
41,99640.12236000001
42,99137.08236
43,99372.88236000002
44,100567.60236
45,104214.64236000001
46,105094.96236000002
47,104906.32236
48,105598.00236
49,104261.80236000002
50,102328.24236
51,103381.48236000001
52,103963.12236000002
53,103444.36236000001
54,103915.96236000002
55,104591.92236
56,106949.92236
57,104466.16236
58,106384.00236
59,109260.76236000001
