,0
0,100000.0
1,99936.515
2,100090.089
3,100520.584
4,100431.93400000001
5,100107.30500000001
6,100276.74
7,100013.14600000001
8,100168.589
9,98922.01200000002
10,98527.573
11,96708.17300000001
12,96343.93800000001
13,93388.73300000001
14,94560.755
15,93206.693
16,93522.721
17,93127.729
18,94905.76000000001
19,98036.69200000001
20,99892.459
21,99426.133
22,97617.82900000001
23,97751.607
24,97103.73964000001
25,97704.64164
26,97704.64164
27,99276.12164
28,95647.85164
29,97381.81027
30,94121.89027000002
31,89937.17027000002
32,96017.73027000001
33,96780.69027
34,97451.17027000002
35,100456.77027000002
36,99000.21027000001
37,96665.09027000002
38,98191.01027000001
39,100433.65027000001
40,99416.37027000001
41,99069.57027000001
42,98167.89027000002
43,98953.97027
44,96433.89027000002
45,98121.65027000001
46,96156.45027000002
47,94353.09027000002
48,95023.57027000001
49,91416.85027000001
50,88110.69027
51,87532.69027
52,90723.25027000002
53,92850.29027000001
54,95254.77027000002
55,94329.97027
56,91555.57027000001
57,97150.61027000002
58,101843.97027
59,101196.61027000002
