,0
0,100000.0
1,99877.411
2,100072.93599999999
3,99949.43696258734
4,99967.19554966924
5,99568.92467500127
6,99643.41374816048
7,99528.04457718956
8,99916.36190208879
9,99703.2026774651
10,98483.55760763922
11,98304.88623768935
12,99108.73600545057
13,99771.17159585739
14,100815.30229161239
15,98841.54757748579
16,98762.88509498886
17,98094.55308077109
18,98319.51204273476
19,98427.27411635459
20,95960.98347978583
21,96965.44769819251
22,94107.50783867828
23,95111.97205708496
24,98316.69123009675
25,96909.20694627945
26,96883.28458238403
27,85904.64312003342
28,87650.22503674714
29,84015.58871701447
30,82485.2155297586
31,84314.48973015038
32,83919.94039281098
33,88039.80540290514
34,90108.18804863801
35,90762.22830147814
36,88823.50117129076
37,90209.61119046342
38,89223.62788111673
39,88027.57636865412
40,89403.69210944652
41,89643.89582610606
42,87542.11330533503
43,86665.0216245298
44,88975.77949029444
45,90947.01595690273
46,91887.18693853877
47,90910.18639461017
48,93806.34692824435
49,94010.14958392976
50,94390.67341444438
51,94316.08375688976
52,92880.35940579722
53,94035.78553626368
54,95524.7367353184
55,95620.0296120579
56,97692.64968114208
57,97633.0916331799
58,96525.31194108317
59,99801.00457900355
