,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,99896.676
5,99889.448
6,99889.448
7,99889.448
8,99889.448
9,99971.68871409302
10,99968.02541449493
11,99913.86341449493
12,99726.74841449493
13,99651.72341449493
14,99644.76641449494
15,99644.76641449494
16,99544.01641449494
17,99537.36041449493
18,99908.86041449493
19,99901.98241449494
20,99901.98241449494
21,99753.78941449494
22,99976.73741449494
23,100101.57041449494
24,99930.35941449495
25,99806.18941449495
26,100105.05841449495
27,100061.77441449495
28,99978.52641449496
29,99897.9459273009
30,99927.94627240892
31,99925.55727943941
32,99925.55727943941
33,99990.26227943941
34,100030.89527943941
35,100182.50427943941
36,100174.95427943941
37,100149.38727943941
38,99893.83827943941
39,100015.41327943941
40,100241.94527943942
41,100296.36027943941
42,100434.71327943941
43,100569.99327943941
44,100562.13027943941
45,100601.38727943941
46,100593.59727943942
47,100593.59727943942
48,100593.59727943942
49,100593.59727943942
50,100593.59727943942
51,100750.51427943942
52,100762.26627943941
53,101087.00827943941
54,101016.6392794394
55,101007.3012794394
56,100998.9642794394
57,101075.55727943941
58,101067.06527943941
59,101067.06527943941
