,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,100000.0
6,100000.0
7,100000.0
8,100000.0
9,100000.0
10,100000.0
11,100000.0
12,100096.78726424805
13,100092.026432677
14,100092.026432677
15,100092.026432677
16,100092.026432677
17,100092.026432677
18,100092.026432677
19,100092.026432677
20,100092.026432677
21,100092.026432677
22,100092.026432677
23,100092.026432677
24,100092.026432677
25,100092.026432677
26,100092.026432677
27,100092.026432677
28,100092.026432677
29,100092.026432677
30,100092.026432677
31,100092.026432677
32,100092.026432677
33,100092.026432677
34,100092.026432677
35,100092.026432677
36,100092.026432677
37,100092.026432677
38,100092.026432677
39,100092.026432677
40,100092.026432677
41,100092.026432677
42,100092.026432677
43,100092.026432677
44,100092.026432677
45,100092.026432677
46,100102.49899009886
47,100095.6050821936
48,100095.6050821936
49,100095.6050821936
50,100095.6050821936
51,100095.6050821936
52,100095.6050821936
53,100095.6050821936
54,100095.6050821936
55,100095.6050821936
56,100095.6050821936
57,100095.6050821936
58,100095.6050821936
59,100095.6050821936
