,0
0,100000.0
1,99932.29030478591
2,99914.63655100846
3,99870.98619420518
4,100201.315785132
5,100537.55711564195
6,98184.03542249619
7,100662.3748112291
8,101783.73894073715
9,100307.26114151232
10,97529.728647921
11,95132.27954818956
12,97588.20301620715
13,99985.65211593859
14,100102.60085251085
15,100453.44706222764
16,101213.61384994736
17,100935.86060058823
18,101579.07865173569
19,103289.45392410508
20,104122.71367218248
21,104400.4669215416
22,105029.06638061753
23,104561.27143432848
24,105365.2939982628
25,105321.4382220482
26,105876.94472076648
27,106198.5537463402
28,106856.39038955918
29,108610.62143814316
30,108025.87775528185
31,106739.44165298692
32,107075.66927063218
33,109443.88118622058
34,109297.69526550523
35,109253.83948929062
36,109458.49977829208
37,110130.95501358263
38,108230.53804428331
39,109195.3651210045
40,109195.3651210045
41,110569.51277572862
42,111095.78209030381
43,112747.68299438705
44,109575.44851486437
45,107251.0923754906
46,108727.57017471542
47,110525.65699951402
48,109970.15050079576
49,111651.28858902206
50,109005.32342407458
51,107177.99941513293
52,107192.61800720445
53,100541.15861465684
54,100365.73550979844
55,105657.66583969347
56,107733.50591385119
57,108493.6727015709
58,109414.64400207749
59,107908.92901870959
