,0
0,100000.0
1,99837.032
2,100764.21
3,100782.91600000001
4,102397.61000000002
5,101529.89600000002
6,101238.44396000002
7,101724.38396000002
8,100879.77396000002
9,101932.64396000002
10,102453.29396000002
11,102858.24396
12,102858.24396
13,103355.75396000002
14,103332.61396000003
15,103390.46396000002
16,105392.07396000001
17,107069.72396000002
18,107567.23396000003
19,105681.32396000001
20,106236.68396000001
21,105831.73396000003
22,110054.78396000002
23,110922.53396000002
24,108203.58396000002
25,106583.78396000002
26,107555.66396000002
27,108330.85396000002
28,112658.03396000002
29,111674.58396000002
30,109626.69396000002
31,110968.81396000001
32,109430.00396000002
33,113548.92396000003
34,124575.13396000002
35,132546.86396000002
36,127803.16396000002
37,136607.93396000002
38,143920.17396000001
39,149820.87396000003
40,130198.15396000003
41,126345.34396000003
42,129746.92396000003
43,122666.08396000002
44,114277.83396000002
45,113456.36396000003
46,123834.65396000003
47,121971.88396000002
48,130140.30396
49,128370.09396000003
50,136156.70396
51,132616.28396
52,135196.39396000002
53,123360.28396000002
54,125628.00396000002
55,128451.08396000002
56,122261.13396000002
57,121219.83396000002
58,124956.94396000002
59,122295.84396000003
