,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,100000.0
6,100062.95545080566
7,99992.04781969148
8,100000.3979668062
9,99998.54535214402
10,99601.37012285065
11,99589.80209169922
12,99589.80209169922
13,99589.80209169922
14,99589.80209169922
15,99589.80209169922
16,99558.26277398194
17,99444.24356528687
18,99447.70170312295
19,99443.1622021266
20,99029.66623890608
21,99017.9959402815
22,99017.66021895276
23,99017.66021895276
24,99017.66021895276
25,98777.6994553877
26,98764.59104546034
27,94530.04251092602
28,94898.10285014113
29,94695.22198680128
30,94690.87399238814
31,94690.87399238814
32,94690.87399238814
33,94690.87399238814
34,94690.87399238814
35,94795.60620547179
36,94780.3141191542
37,95003.17830069915
38,94989.03435492201
39,94989.03435492201
40,94989.03435492201
41,94989.03435492201
42,94989.03435492201
43,94989.03435492201
44,95360.61835492201
45,96001.8163071318
46,96313.52878913711
47,95951.21301853965
48,97203.18983081252
49,97300.72419161635
50,97563.39254871872
51,97495.61585112351
52,96191.80798215774
53,97355.24995009201
54,98895.03555262374
55,98993.69798670577
56,101139.60592798996
57,101077.94190668869
58,99930.99111048508
59,103322.5122820549
