,0
0,100000.0
1,100307.88675085526
2,100457.89007879655
3,100413.99743720065
4,100232.18252377902
5,101387.81495941043
6,102117.44545182864
7,101725.34832145297
8,102785.10367094516
9,101938.13058256626
10,102756.39271879672
11,102397.50581694125
12,103201.4124770975
13,102885.5920034647
14,103416.7446182108
15,105771.04269438268
16,105885.88650297641
17,105900.24197905062
18,105727.97626616001
19,102153.46272367953
20,102520.30015281512
21,102791.98016927234
22,103191.44989398256
23,101607.49269191806
24,101954.5337094012
25,102093.64622639676
26,101377.92656947246
27,101625.00377571787
28,101619.6797155305
29,101832.4009243165
30,101533.85972223354
31,101777.66281071544
32,101910.39767409692
33,102179.12002526346
34,101837.41732266215
35,101741.00764741069
36,100828.62554946238
37,99463.03911019741
38,96262.63896530902
39,97402.97027168414
40,97993.29573169563
41,97995.79037084509
42,97618.29537524589
43,95766.88200864592
44,93780.86074082274
45,93145.83861567687
46,93591.8564741394
47,92585.8202404663
48,94816.7473967697
49,96294.3108938983
50,94891.14690298156
51,94501.5035345201
52,91239.76566103195
53,93379.30067308067
54,92941.2635050093
55,91673.34933071937
56,93386.56254543723
57,93360.40762746391
58,95569.5388401867
59,96135.81820267235
