,0
0,100000.0
1,100183.1784822519
2,100366.16345820282
3,100293.05965925872
4,99575.9926132849
5,100233.0672833281
6,97340.08482548082
7,98783.49096338334
8,97722.90706585892
9,99670.83063244828
10,98820.54653592118
11,99825.42774090776
12,103195.64470532426
13,103334.78210293778
14,103628.51660901078
15,102376.28003048906
16,99608.9917890645
17,98372.21492138872
18,96810.78412594805
19,96285.15395718583
20,97537.39053570756
21,99145.20046368607
22,97460.09198147782
23,97367.33371640215
24,97862.04446347246
25,98588.65087323198
26,100474.73559643753
27,99330.71699383744
28,94429.98865567215
29,94615.50518582352
30,92884.01757107742
31,90688.73863095292
32,88849.0330402852
33,89328.28407650956
34,90364.08470318803
35,90286.78614895829
36,94213.55270382889
37,89884.83366696366
38,88771.73448605546
39,89250.98552227984
40,91585.40186001787
41,92219.2500047017
42,92729.42046261797
43,92250.1694263936
44,90317.70557065019
45,90116.72932965287
46,92172.87087216387
47,92559.36364331255
48,93378.72831814774
49,91554.48243832597
50,90657.81920926103
51,90132.18904049882
52,93471.48658322342
53,94043.49588452347
54,95558.54754742631
55,96996.30065609941
56,96996.30065609941
57,94383.60952313432
58,93564.24484829912
59,91492.64359494217
