,0
0,100000.0
1,99873.14909249725
2,100179.92902840607
3,101039.80643103135
4,100862.67396164048
5,100213.93590112397
6,100552.56642996919
7,100025.69216892122
8,100336.40631424716
9,97844.4685103325
10,97056.05856354997
11,93419.66684885882
12,92757.70599303606
13,87751.11198897722
14,89603.77232528092
15,87618.77910781266
16,88059.88871169451
17,87552.61266723038
18,89736.10520644549
19,93375.25943847062
20,95426.41909652116
21,94941.19853225115
22,93132.64915633561
23,93264.98203750017
24,92647.4285920656
25,93220.87107711198
26,93220.87107711198
27,94720.64373031021
28,91257.93333983781
29,92912.09435439469
30,89802.27164702775
31,85810.22973189714
32,91610.82102294329
33,92338.65186934831
34,92978.26079497697
35,95845.4732202089
36,94455.97796798112
37,92228.37446837786
38,93684.0361611879
39,95823.4177400148
40,94852.97661147478
41,94522.1444085634
42,93661.98068099382
43,94411.86700759294
44,92007.81966643693
45,93617.86972060562
46,91743.15390410784
47,90022.82644896868
48,90662.43537459733
49,87221.78046431902
50,84067.84679656388
51,83516.45979171159
52,86560.11605849626
53,88589.2202363527
54,90882.99017653825
55,90000.77096877458
56,87354.11334548357
57,92691.53955245379
58,97168.80203185441
59,96551.24858641985
