,0
0,100000.0
1,99545.36806123047
2,99624.27430341797
3,99703.47313154298
4,100323.91527216797
5,99112.71206123047
6,97195.4092067383
7,98142.39780708987
8,98179.4100873633
9,93663.91189400392
10,93552.87505318361
11,94638.5686078711
12,96020.36040474611
13,94848.30486275392
14,93997.02241646487
15,92035.37156197269
16,89765.28503853516
17,89604.89849068361
18,89715.93533150392
19,88408.16809517579
20,88839.97803169923
21,87556.88564888673
22,86224.44355904296
23,85101.73772408205
24,80635.58923775391
25,81264.79800240236
26,82214.7798627539
27,83066.06230904299
28,83041.38745552735
29,77218.12202583987
30,78661.60095650391
31,77440.19570748048
32,72912.36008736331
33,74713.62439400391
34,75318.15830513672
35,72751.97353951173
36,73664.94311958985
37,72887.68523384767
38,76379.1770063086
39,75651.26882759767
40,76021.39163033204
41,74417.52615181642
42,75762.30566841798
43,73800.6548139258
44,74602.5875531836
45,74257.13960396487
46,76144.76589791017
47,74479.21328560548
48,72431.2004438086
49,69100.09521919923
50,70050.0770795508
51,67866.35254341798
52,66373.52390572266
53,62536.584184042986
54,68088.42622505862
55,66114.43794380862
56,65152.11865669923
57,66817.67126900391
58,67471.554887168
59,68544.91101509766
