,0
0,100000.0
1,100018.516
2,100415.00200000001
3,102053.28400000001
4,101913.016
5,101310.78000000001
6,99774.66200000001
7,101456.79800000001
8,102676.69196752305
9,102421.0557743895
10,104814.8757089293
11,105199.89569840074
12,103023.69575791001
13,102036.03578491807
14,102504.7557721007
15,102906.51576111437
16,100412.25582932116
17,102437.79577393174
18,103274.79575104355
19,102538.23577118517
20,105350.55569428086
21,105216.63569794298
22,104028.0957304442
23,104764.65571030258
24,103308.27575012803
25,103793.73573685289
26,103140.87575470567
27,104865.09570755601
28,106522.35566223742
29,108129.3956182921
30,111192.81553452135
31,111376.95552948595
32,111326.73553085924
33,112582.23549652696
34,112431.57550064682
35,112280.91550476672
36,108732.0356018126
37,110188.41556198717
38,111326.73553085924
39,111008.67553955675
40,108865.9555981505
41,109786.65557297348
42,109820.13557205796
43,110422.77555557848
44,110690.61554825427
45,110221.89556107164
46,111594.57552353501
47,111912.6355148375
48,113117.91548187853
49,112364.6155024779
50,112046.55551117541
51,112598.97549606921
52,113084.43548279404
53,114005.13545761704
54,113134.65548142075
55,111862.4155162108
56,112046.55551117541
57,112950.51548645616
58,112716.15549286484
59,112732.89549240709
