,0
0,100000.0
1,100068.21362816542
2,100158.08804800308
3,99210.75242817824
4,98555.3484439711
5,96831.79850626542
6,97746.44115486633
7,96857.71775537352
8,95078.58304033386
9,97358.3971539508
10,98402.16747102844
11,97756.67793283571
12,96520.63413629639
13,95586.73437891112
14,94954.97866067993
15,92743.83364687073
16,91452.85457048523
17,89310.37865648376
18,94501.76260194885
19,97825.34703264343
20,98827.91588983644
21,96891.44727525818
22,98470.83657083618
23,99075.12464914429
24,98512.03803072083
25,97976.41905222046
26,100077.69350633728
27,99583.27598772156
28,99061.39082918272
29,98278.56309137451
30,99830.48474702942
31,98058.82197198975
32,100228.7655259143
33,101217.60056314575
34,101547.2122422229
35,103730.88961610901
36,103964.36455545532
37,103717.15579614746
38,102014.16212091553
39,102604.7163792621
40,104211.57331476317
41,105063.07015237915
42,106065.63900957214
43,108029.57526407349
44,106381.51686868776
45,107027.00640688051
46,107658.7621251117
47,108867.3382817279
48,111655.30373392212
49,113426.96650896179
50,111051.01565561401
51,113317.09594926941
52,113454.43414888489
53,114978.8881646167
54,114553.13974580872
55,114539.40592584717
56,115500.7733231555
57,116668.14801988708
58,115610.64388284791
59,116984.0258790027
