,0
0,100000.0
1,99864.42302393813
2,100277.21203950973
3,100222.76297715332
4,100408.43463356094
5,100430.01526687996
6,101050.77329283659
7,101361.51034661176
8,102453.51273828176
9,102911.30846838422
10,102469.32044446748
11,102670.17163124488
12,102449.82835649418
13,102190.1020262611
14,102644.28429296566
15,103299.71301066579
16,103483.72274589018
17,103093.96321672459
18,103311.42161182522
19,103478.06908150791
20,105650.16826649793
21,105049.6379111926
22,105564.17761934163
23,106206.46682383542
24,107184.72913850055
25,107896.88192187535
26,109719.15522051085
27,106430.68501492727
28,104419.90068539846
29,107163.78346840132
30,107624.588210585
31,107457.02284979093
32,107813.09924147831
33,108357.68666405903
34,106158.39130363692
35,112232.63563242185
36,113447.48449817885
37,114222.4742918514
38,118076.47759011496
39,116526.49800276983
40,118956.1957342838
41,117133.9224356483
42,118285.93429110752
43,115227.8664566158
44,114788.00738453137
45,117175.81377584685
46,116673.11769346462
47,117678.50985822905
48,115667.72552870022
49,116982.89633820264
50,116888.9336176753
51,115695.97118449071
52,115174.03458881086
53,115281.48026213323
54,116926.7696549414
55,119632.82073636237
56,121218.613547545
57,122114.56460430952
58,123167.67562286535
59,125315.798821489
