,0
0,100000.0
1,99265.11221403748
2,99040.93507142243
3,99639.50114799103
4,99666.71777004303
5,99204.45943998397
6,96902.1400024382
7,97122.25806310213
8,97187.41654360139
9,96507.63874398224
10,93748.37260018341
11,93385.72619271273
12,90736.83069466584
13,90878.73581063264
14,92171.64908944123
15,92187.41632454866
16,91682.86480111115
17,91998.2095032596
18,93906.04495125765
19,95719.27698861115
20,93322.65725228302
21,92912.70913949006
22,93164.98490120881
23,94410.59647469514
24,93164.98490120881
25,92755.03678841583
26,93638.00195443147
27,95971.55275032991
28,96381.50086312287
29,97248.69879403108
30,96649.54385994904
31,96618.0093897342
32,94978.21693856233
33,93858.74324593537
34,97091.02644295685
35,97973.99160897249
36,99329.97382821076
37,97469.44008553498
38,98399.70695687288
39,98762.35336434358
40,98273.56907601349
41,97800.55202279084
42,98793.88783455842
43,98447.00866219513
44,100086.80111336702
45,98257.80184090608
46,94584.03606087678
47,97059.49197274202
48,98793.88783455842
49,98604.68101326935
50,98715.05165902131
51,99424.5772388553
52,99519.18064949983
53,99818.75811654085
54,95798.11316414826
55,96050.38892586701
56,96476.1042737674
57,99424.5772388553
58,99818.75811654085
59,101379.7143921756
